 (-3.9203074772406980E-009,-9.7022183925538309E-009)
 (-4.3991551446152792E-009,-1.2253817581835535E-008)
 (-4.9308528028768488E-009,-1.5410608309020409E-008)
 (-5.5043620065496066E-009,-1.9283631674684259E-008)
 (-6.1037044941517567E-009,-2.3954890006274797E-008)
 (-6.7071650985427739E-009,-2.9429666302209794E-008)
 (-7.2871663926700741E-009,-3.5565574450445377E-008)
 (-7.8112799185971736E-009,-4.1990995510387131E-008)
 (-8.2448361967586988E-009,-4.8055076648770295E-008)
 (-8.5552554590139218E-009,-5.2881243039864928E-008)
 (-8.7172834647471379E-009,-5.5580923085531930E-008)
 (-8.7172834647471180E-009,-5.5580923085531916E-008)
 (-8.5552554590139086E-009,-5.2881243039864947E-008)
 (-8.2448361967586972E-009,-4.8055076648770288E-008)
 (-7.8112799185971786E-009,-4.1990995510387131E-008)
 (-7.2871663926700725E-009,-3.5565574450445377E-008)
 (-6.7071650985427706E-009,-2.9429666302209794E-008)
 (-6.1037044941517567E-009,-2.3954890006274787E-008)
 (-5.5043620065496083E-009,-1.9283631674684269E-008)
 (-4.9308528028768472E-009,-1.5410608309020399E-008)
 (-4.3991551446152834E-009,-1.2253817581835550E-008)
 (-3.9203074772406980E-009,-9.7022183925538309E-009)
 (-3.5014853328798729E-009,-7.6426341664243338E-009)
 (-3.1470864225194254E-009,-5.9725476497044960E-009)
 (-2.8596625697957159E-009,-4.6046987918633242E-009)
 (-2.6406178671884550E-009,-3.4674908324200825E-009)
 (-2.4892847900999225E-009,-2.5254652550038989E-009)
 (-2.2904044043216920E-009,-2.2711071033734981E-009)
 (-2.4324250789615004E-009,-3.1793284608907509E-009)
 (-2.6406160536545244E-009,-4.2910747778713131E-009)
 (-2.9163373544891616E-009,-5.6510463172379496E-009)
 (-3.2589301168360600E-009,-7.3442537488725107E-009)
 (-3.6668080940663827E-009,-9.4794991372055999E-009)
 (-4.1367257791599698E-009,-1.2192983530523314E-008)
 (-4.6627735655075569E-009,-1.5648726422047185E-008)
 (-5.2351526684807287E-009,-2.0030559793076903E-008)
 (-5.8388680513957353E-009,-2.5516019334713263E-008)
 (-6.4526145160745466E-009,-3.2217183243526755E-008)
 (-7.0482496339931873E-009,-4.0072290248595233E-008)
 (-7.5914031055319865E-009,-4.8688362782675591E-008)
 (-8.0439546081508172E-009,-5.7189639391469067E-008)
 (-8.3691692844059660E-009,-6.4216123666744466E-008)
 (-8.5389175889720891E-009,-6.8249080200736370E-008)
 (-8.5389175889720924E-009,-6.8249080200736356E-008)
 (-8.3691692844059677E-009,-6.4216123666744466E-008)
 (-8.0439546081508106E-009,-5.7189639391469073E-008)
 (-7.5914031055319799E-009,-4.8688362782675578E-008)
 (-7.0482496339931839E-009,-4.0072290248595233E-008)
 (-6.4526145160745524E-009,-3.2217183243526749E-008)
 (-5.8388680513957311E-009,-2.5516019334713259E-008)
 (-5.2351526684807237E-009,-2.0030559793076913E-008)
 (-4.6627735655075536E-009,-1.5648726422047188E-008)
 (-4.1367257791599665E-009,-1.2192983530523327E-008)
 (-3.6668080940663835E-009,-9.4794991372055950E-009)
 (-3.2589301168360575E-009,-7.3442537488725099E-009)
 (-2.9163373544891636E-009,-5.6510463172379505E-009)
 (-2.6406160536545260E-009,-4.2910747778713114E-009)
 (-2.4324250789615004E-009,-3.1793284608907447E-009)
 (-2.2904044043216953E-009,-2.2711071033734964E-009)
 (-2.0273828022779786E-009,-1.9859251726217289E-009)
 (-2.1554460678168839E-009,-2.8258069421651107E-009)
 (-2.3451816335254442E-009,-3.8673995648161994E-009)
 (-2.5984577830663273E-009,-5.1618872030305637E-009)
 (-2.9152981611702667E-009,-6.8035474862612139E-009)
 (-3.2950516361284866E-009,-8.9183898657762453E-009)
 (-3.7356807609020356E-009,-1.1673137497412341E-008)
 (-4.2327546504448934E-009,-1.5283742397687898E-008)
 (-4.7781635156115210E-009,-2.0018261128930083E-008)
 (-5.3586813354599221E-009,-2.6181791888067053E-008)
 (-5.9546182100507723E-009,-3.4058770963040270E-008)
 (-6.5389337396338696E-009,-4.3772712601806809E-008)
 (-7.0772266180921909E-009,-5.5025338270874426E-008)
 (-7.5292146554768329E-009,-6.6750066900713210E-008)
 (-7.8539324282597574E-009,-7.6918848360260589E-008)
 (-8.0214833068363249E-009,-8.2956455601907927E-008)
 (-8.0214833068363348E-009,-8.2956455601907927E-008)
 (-7.8539324282597624E-009,-7.6918848360260602E-008)
 (-7.5292146554768147E-009,-6.6750066900713197E-008)
 (-7.0772266180921958E-009,-5.5025338270874426E-008)
 (-6.5389337396338630E-009,-4.3772712601806809E-008)
 (-5.9546182100507839E-009,-3.4058770963040264E-008)
 (-5.3586813354599279E-009,-2.6181791888067047E-008)
 (-4.7781635156115127E-009,-2.0018261128930093E-008)
 (-4.2327546504448918E-009,-1.5283742397687905E-008)
 (-3.7356807609020356E-009,-1.1673137497412355E-008)
 (-3.2950516361284911E-009,-8.9183898657762486E-009)
 (-2.9152981611702696E-009,-6.8035474862612056E-009)
 (-2.5984577830663240E-009,-5.1618872030305645E-009)
 (-2.3451816335254442E-009,-3.8673995648162010E-009)
 (-2.1554460678168868E-009,-2.8258069421651107E-009)
 (-2.0273828022779778E-009,-1.9859251726217305E-009)
 (-1.7045820365771859E-009,-1.6616669361512785E-009)
 (-1.8140424717434005E-009,-2.3957722422558972E-009)
 (-1.9776264328436599E-009,-3.3168398581310451E-009)
 (-2.1974318408645384E-009,-4.4778544266388888E-009)
 (-2.4739920693862456E-009,-5.9748703152188483E-009)
 (-2.8074088161254728E-009,-7.9411827616207007E-009)
 (-3.1967193976298342E-009,-1.0561723085719456E-008)
 (-3.6389614798398992E-009,-1.4091190525574509E-008)
 (-4.1279338344689828E-009,-1.8872892256901756E-008)
 (-4.6527714663808871E-009,-2.5347124724205102E-008)
 (-5.1965386407128135E-009,-3.4018770638357601E-008)
 (-5.7353071848756734E-009,-4.5317245336453110E-008)
 (-6.2378324144698404E-009,-5.9240471689845874E-008)
 (-6.6647644315270062E-009,-7.4717700239773367E-008)
 (-6.9688221515901900E-009,-8.8969721243462934E-008)
 (-7.1155584808584481E-009,-9.7814309414356210E-008)
 (-7.1155584808584439E-009,-9.7814309414356197E-008)
 (-6.9688221515901867E-009,-8.8969721243462934E-008)
 (-6.6647644315270062E-009,-7.4717700239773353E-008)
 (-6.2378324144698387E-009,-5.9240471689845874E-008)
 (-5.7353071848756535E-009,-4.5317245336453124E-008)
 (-5.1965386407128259E-009,-3.4018770638357594E-008)
 (-4.6527714663808921E-009,-2.5347124724205098E-008)
 (-4.1279338344689712E-009,-1.8872892256901766E-008)
 (-3.6389614798399000E-009,-1.4091190525574517E-008)
 (-3.1967193976298235E-009,-1.0561723085719469E-008)
 (-2.8074088161254720E-009,-7.9411827616207040E-009)
 (-2.4739920693862514E-009,-5.9748703152188318E-009)
 (-2.1974318408645393E-009,-4.4778544266388937E-009)
 (-1.9776264328436604E-009,-3.3168398581310529E-009)
 (-1.8140424717434061E-009,-2.3957722422558919E-009)
 (-1.7045820365771886E-009,-1.6616669361512822E-009)
 (-1.3292020486751347E-009,-1.2951501378975542E-009)
 (-1.4157302459063383E-009,-1.8862970803751010E-009)
 (-1.5459135772429552E-009,-2.6352314796148620E-009)
 (-1.7217541796203173E-009,-3.5905029110469272E-009)
 (-1.9440280913569786E-009,-4.8395611979905555E-009)
 (-2.2132875768895150E-009,-6.5075411697547849E-009)
 (-2.5293409451070995E-009,-8.7749369035109571E-009)
 (-2.8904643916436127E-009,-1.1903067927937510E-008)
 (-3.2923259529118498E-009,-1.6268168425295161E-008)
 (-3.7266782544311106E-009,-2.2398877702671132E-008)
 (-4.1800754260424921E-009,-3.0991741721130338E-008)
 (-4.6332897568791199E-009,-4.2826103540697816E-008)
 (-5.0623337365901828E-009,-5.8395056100506202E-008)
 (-5.4377294230143668E-009,-7.6990351478429665E-008)
 (-5.7052412164699067E-009,-9.5355288554260319E-008)
 (-5.7942764511801263E-009,-1.0740816855640881E-007)
 (-5.7942764511801188E-009,-1.0740816855640879E-007)
 (-5.7052412164699084E-009,-9.5355288554260332E-008)
 (-5.4377294230143635E-009,-7.6990351478429652E-008)
 (-5.0623337365901811E-009,-5.8395056100506189E-008)
 (-4.6332897568791158E-009,-4.2826103540697823E-008)
 (-4.1800754260424987E-009,-3.0991741721130338E-008)
 (-3.7266782544311106E-009,-2.2398877702671132E-008)
 (-3.2923259529118423E-009,-1.6268168425295171E-008)
 (-2.8904643916436086E-009,-1.1903067927937515E-008)
 (-2.5293409451070953E-009,-8.7749369035109670E-009)
 (-2.2132875768895092E-009,-6.5075411697547915E-009)
 (-1.9440280913569831E-009,-4.8395611979905382E-009)
 (-1.7217541796203168E-009,-3.5905029110469310E-009)
 (-1.5459135772429569E-009,-2.6352314796148624E-009)
 (-1.4157302459063463E-009,-1.8862970803750919E-009)
 (-1.3292020486751343E-009,-1.2951501378975526E-009)
 (-9.1128184852128432E-010,-8.8925687212085615E-010)
 (-9.7121344711520044E-010,-1.3044075192440588E-009)
 (-1.0618154578954201E-009,-1.8342261173170491E-009)
 (-1.1846559290393532E-009,-2.5160785530873203E-009)
 (-1.3404670673179543E-009,-3.4171433587448342E-009)
 (-1.5298916025400149E-009,-4.6357832473104790E-009)
 (-1.7531156753313947E-009,-6.3180646658275011E-009)
 (-2.0092940689780580E-009,-8.6835213614731943E-009)
 (-2.2957330211437750E-009,-1.2064160369055151E-008)
 (-2.6068223424654441E-009,-1.6958786830808744E-008)
 (-2.9328510787833953E-009,-2.4091492649341928E-008)
 (-3.2593913968100080E-009,-3.4413670858293086E-008)
 (-3.5700969101928133E-009,-4.8850004001263997E-008)
 (-3.8581681411583222E-009,-6.7347951506384774E-008)
 (-4.1005491941350868E-009,-8.6956078204462020E-008)
 (-4.0865772450759565E-009,-1.0068408055397931E-007)
 (-4.0865772450759507E-009,-1.0068408055397928E-007)
 (-4.1005491941350777E-009,-8.6956078204462020E-008)
 (-3.8581681411583297E-009,-6.7347951506384774E-008)
 (-3.5700969101928129E-009,-4.8850004001263984E-008)
 (-3.2593913968100006E-009,-3.4413670858293099E-008)
 (-2.9328510787833940E-009,-2.4091492649341928E-008)
 (-2.6068223424654449E-009,-1.6958786830808734E-008)
 (-2.2957330211437634E-009,-1.2064160369055170E-008)
 (-2.0092940689780543E-009,-8.6835213614731976E-009)
 (-1.7531156753313910E-009,-6.3180646658275111E-009)
 (-1.5298916025400079E-009,-4.6357832473104848E-009)
 (-1.3404670673179703E-009,-3.4171433587448135E-009)
 (-1.1846559290393511E-009,-2.5160785530873294E-009)
 (-1.0618154578954205E-009,-1.8342261173170480E-009)
 (-9.7121344711520789E-010,-1.3044075192440493E-009)
 (-9.1128184852128308E-010,-8.8925687212086069E-010)
 (-4.6338995657060319E-010,-4.5292533924886575E-010)
 (-4.9405861083373980E-010,-6.6719668987501060E-010)
 (-5.4055598236623609E-010,-9.4189642897637500E-010)
 (-6.0374286691795263E-010,-1.2973960370082902E-009)
 (-6.8405780994273881E-010,-1.7703190889967569E-009)
 (-7.8191544104832081E-010,-2.4150594250233215E-009)
 (-8.9751710642805748E-010,-3.3138640169249793E-009)
 (-1.0305449297301957E-009,-4.5932623750187884E-009)
 (-1.1797104078679331E-009,-6.4505721650326033E-009)
 (-1.3421086110503689E-009,-9.1948585335451767E-009)
 (-1.5123109226186130E-009,-1.3302239040589972E-008)
 (-1.6811166474148102E-009,-1.9459264751484696E-008)
 (-1.8350258446625761E-009,-2.8472120824003885E-008)
 (-1.9706391295041269E-009,-4.0674733465608382E-008)
 (-2.1610855890679350E-009,-5.4307182044306371E-008)
 (-2.1549844752208396E-009,-6.4339741652224282E-008)
 (-2.1549844752208309E-009,-6.4339741652224296E-008)
 (-2.1610855890679375E-009,-5.4307182044306357E-008)
 (-1.9706391295041215E-009,-4.0674733465608382E-008)
 (-1.8350258446625829E-009,-2.8472120824003875E-008)
 (-1.6811166474148028E-009,-1.9459264751484703E-008)
 (-1.5123109226186192E-009,-1.3302239040589970E-008)
 (-1.3421086110503683E-009,-9.1948585335451750E-009)
 (-1.1797104078679248E-009,-6.4505721650326174E-009)
 (-1.0305449297301930E-009,-4.5932623750187909E-009)
 (-8.9751710642805086E-010,-3.3138640169249868E-009)
 (-7.8191544104831461E-010,-2.4150594250233318E-009)
 (-6.8405780994275680E-010,-1.7703190889967362E-009)
 (-6.0374286691794726E-010,-1.2973960370082939E-009)
 (-5.4055598236623836E-010,-9.4189642897637458E-010)
 (-4.9405861083374663E-010,-6.6719668987500140E-010)
 (-4.6338995657060122E-010,-4.5292533924886999E-010)
 (-8.8948845235785245E-025,4.8984885178780459E-025)
 (2.1853660389591786E-024,-2.3288337997887712E-024)
 (-1.8655584723122277E-024,2.5026283282069758E-025)
 (3.3077956787387327E-025,-1.4172815654571350E-024)
 (2.3730370236735983E-024,-1.6654240684768228E-024)
 (-2.3021680265315057E-024,3.1344837120945613E-024)
 (1.1783633085177505E-024,8.1128543664648780E-025)
 (-6.7227172172771396E-025,-2.2254652214302738E-024)
 (2.0308858225979711E-024,-5.7448327861339749E-025)
 (-2.7074898203806522E-024,1.8325485570064500E-024)
 (-6.0205642081781132E-025,-1.9194831291076527E-024)
 (5.1123727439837789E-024,1.5600565224568473E-024)
 (-7.9028320983426870E-025,2.5579813985560000E-024)
 (-1.1767196061392064E-026,1.9152829337657267E-024)
 (-3.6018379832292687E-024,-1.3411246167576632E-024)
 (-7.4193671870694862E-024,6.4990560933639741E-024)
 (1.3331138403457121E-023,-2.8321503038034667E-023)
 (-3.0937239834438382E-024,2.2395932914501282E-023)
 (-1.2943848361976195E-023,1.3753433975647068E-023)
 (9.3050041751031205E-025,2.8436716005342845E-024)
 (-5.1857596695700618E-025,-3.5749489231048885E-024)
 (-3.3167501541981688E-024,-1.2214101285084585E-024)
 (-3.3153847882723083E-024,-5.0595938446742219E-025)
 (-1.5330796769734064E-024,1.9095267855132900E-024)
 (3.1659209214423365E-024,-2.3875632728005795E-024)
 (-5.3806399322701629E-025,-4.9519758971589860E-025)
 (9.4944672876283571E-025,2.0239968194668916E-024)
 (5.9040876165083787E-025,-1.0172917100544822E-024)
 (-5.2381041759247578E-025,2.7246200631212472E-024)
 (-8.3353822332316131E-025,-1.4797814146710373E-024)
 (2.3305558942850423E-024,-2.7708515305915731E-024)
 (-1.5414225361693805E-024,1.2317813571462264E-024)
 (4.6338995657060401E-010,4.5292533924886513E-010)
 (4.9405861083373846E-010,6.6719668987501029E-010)
 (5.4055598236623795E-010,9.4189642897637376E-010)
 (6.0374286691795067E-010,1.2973960370082898E-009)
 (6.8405780994273881E-010,1.7703190889967561E-009)
 (7.8191544104832495E-010,2.4150594250233198E-009)
 (8.9751710642805934E-010,3.3138640169249748E-009)
 (1.0305449297301942E-009,4.5932623750187909E-009)
 (1.1797104078679288E-009,6.4505721650326050E-009)
 (1.3421086110503666E-009,9.1948585335451717E-009)
 (1.5123109226186171E-009,1.3302239040589967E-008)
 (1.6811166474148009E-009,1.9459264751484700E-008)
 (1.8350258446625802E-009,2.8472120824003879E-008)
 (1.9706391295041298E-009,4.0674733465608389E-008)
 (2.1610855890679230E-009,5.4307182044306391E-008)
 (2.1549844752208114E-009,6.4339741652224309E-008)
 (2.1549844752208449E-009,6.4339741652224256E-008)
 (2.1610855890679209E-009,5.4307182044306391E-008)
 (1.9706391295041348E-009,4.0674733465608376E-008)
 (1.8350258446625858E-009,2.8472120824003865E-008)
 (1.6811166474147959E-009,1.9459264751484710E-008)
 (1.5123109226186157E-009,1.3302239040589970E-008)
 (1.3421086110503685E-009,9.1948585335451750E-009)
 (1.1797104078679242E-009,6.4505721650326157E-009)
 (1.0305449297301901E-009,4.5932623750187909E-009)
 (8.9751710642805324E-010,3.3138640169249843E-009)
 (7.8191544104831585E-010,2.4150594250233264E-009)
 (6.8405780994275618E-010,1.7703190889967397E-009)
 (6.0374286691794695E-010,1.2973960370082927E-009)
 (5.4055598236623898E-010,9.4189642897637376E-010)
 (4.9405861083374311E-010,6.6719668987500285E-010)
 (4.6338995657060070E-010,4.5292533924886854E-010)
 (9.1128184852128288E-010,8.8925687212085532E-010)
 (9.7121344711520065E-010,1.3044075192440621E-009)
 (1.0618154578954193E-009,1.8342261173170497E-009)
 (1.1846559290393552E-009,2.5160785530873220E-009)
 (1.3404670673179525E-009,3.4171433587448317E-009)
 (1.5298916025400186E-009,4.6357832473104740E-009)
 (1.7531156753313935E-009,6.3180646658275020E-009)
 (2.0092940689780559E-009,8.6835213614731926E-009)
 (2.2957330211437758E-009,1.2064160369055150E-008)
 (2.6068223424654387E-009,1.6958786830808730E-008)
 (2.9328510787833969E-009,2.4091492649341934E-008)
 (3.2593913968100097E-009,3.4413670858293086E-008)
 (3.5700969101928150E-009,4.8850004001263997E-008)
 (3.8581681411583173E-009,6.7347951506384787E-008)
 (4.1005491941350876E-009,8.6956078204462020E-008)
 (4.0865772450759226E-009,1.0068408055397932E-007)
 (4.0865772450759697E-009,1.0068408055397928E-007)
 (4.1005491941350777E-009,8.6956078204462034E-008)
 (3.8581681411583239E-009,6.7347951506384774E-008)
 (3.5700969101928220E-009,4.8850004001263977E-008)
 (3.2593913968100043E-009,3.4413670858293086E-008)
 (2.9328510787833899E-009,2.4091492649341938E-008)
 (2.6068223424654486E-009,1.6958786830808730E-008)
 (2.2957330211437626E-009,1.2064160369055168E-008)
 (2.0092940689780522E-009,8.6835213614731976E-009)
 (1.7531156753313867E-009,6.3180646658275144E-009)
 (1.5298916025400072E-009,4.6357832473104823E-009)
 (1.3404670673179698E-009,3.4171433587448135E-009)
 (1.1846559290393511E-009,2.5160785530873265E-009)
 (1.0618154578954195E-009,1.8342261173170493E-009)
 (9.7121344711520975E-010,1.3044075192440506E-009)
 (9.1128184852128246E-010,8.8925687212085883E-010)
 (1.3292020486751364E-009,1.2951501378975546E-009)
 (1.4157302459063370E-009,1.8862970803751010E-009)
 (1.5459135772429556E-009,2.6352314796148632E-009)
 (1.7217541796203175E-009,3.5905029110469243E-009)
 (1.9440280913569773E-009,4.8395611979905555E-009)
 (2.2132875768895100E-009,6.5075411697547857E-009)
 (2.5293409451070995E-009,8.7749369035109538E-009)
 (2.8904643916436127E-009,1.1903067927937517E-008)
 (3.2923259529118489E-009,1.6268168425295155E-008)
 (3.7266782544311115E-009,2.2398877702671132E-008)
 (4.1800754260424995E-009,3.0991741721130331E-008)
 (4.6332897568791340E-009,4.2826103540697810E-008)
 (5.0623337365901687E-009,5.8395056100506202E-008)
 (5.4377294230143685E-009,7.6990351478429665E-008)
 (5.7052412164698869E-009,9.5355288554260332E-008)
 (5.7942764511801072E-009,1.0740816855640881E-007)
 (5.7942764511801213E-009,1.0740816855640881E-007)
 (5.7052412164699018E-009,9.5355288554260332E-008)
 (5.4377294230143685E-009,7.6990351478429665E-008)
 (5.0623337365901878E-009,5.8395056100506196E-008)
 (4.6332897568791150E-009,4.2826103540697816E-008)
 (4.1800754260425004E-009,3.0991741721130338E-008)
 (3.7266782544311181E-009,2.2398877702671125E-008)
 (3.2923259529118398E-009,1.6268168425295168E-008)
 (2.8904643916436069E-009,1.1903067927937513E-008)
 (2.5293409451070941E-009,8.7749369035109621E-009)
 (2.2132875768895067E-009,6.5075411697547898E-009)
 (1.9440280913569848E-009,4.8395611979905398E-009)
 (1.7217541796203162E-009,3.5905029110469310E-009)
 (1.5459135772429573E-009,2.6352314796148628E-009)
 (1.4157302459063445E-009,1.8862970803750898E-009)
 (1.3292020486751337E-009,1.2951501378975540E-009)
 (1.7045820365771863E-009,1.6616669361512805E-009)
 (1.8140424717433982E-009,2.3957722422559026E-009)
 (1.9776264328436591E-009,3.3168398581310517E-009)
 (2.1974318408645393E-009,4.4778544266388954E-009)
 (2.4739920693862444E-009,5.9748703152188459E-009)
 (2.8074088161254728E-009,7.9411827616207057E-009)
 (3.1967193976298334E-009,1.0561723085719455E-008)
 (3.6389614798398984E-009,1.4091190525574512E-008)
 (4.1279338344689803E-009,1.8872892256901756E-008)
 (4.6527714663808946E-009,2.5347124724205095E-008)
 (5.1965386407128234E-009,3.4018770638357594E-008)
 (5.7353071848756734E-009,4.5317245336453117E-008)
 (6.2378324144698519E-009,5.9240471689845874E-008)
 (6.6647644315269962E-009,7.4717700239773367E-008)
 (6.9688221515901751E-009,8.8969721243462947E-008)
 (7.1155584808584390E-009,9.7814309414356223E-008)
 (7.1155584808584324E-009,9.7814309414356250E-008)
