 (3.5374363812363527E-009,-3.9131144811302617E-009)
 (2.9159623660658334E-009,-3.5727983213229528E-009)
 (2.3880399753329430E-009,-3.2578532470539864E-009)
 (1.9504314337757968E-009,-2.9761967355655142E-009)
 (1.5974623604617247E-009,-2.7338050456952956E-009)
 (1.3230286238184069E-009,-2.5351437188494968E-009)
 (1.1217830660972141E-009,-2.3835257111459397E-009)
 (9.8972558574592287E-010,-2.2813548523162692E-009)
 (9.2287922343936153E-010,-2.2154793013117873E-009)
 (1.1641686287428067E-009,-2.8209527082333975E-009)
 (1.2466153851805502E-009,-2.9036147950988332E-009)
 (1.4093797584814884E-009,-3.0317129117161070E-009)
 (1.6566884897243215E-009,-3.2215649281444751E-009)
 (1.9925365568823978E-009,-3.4699164044627557E-009)
 (2.4221442004322227E-009,-3.7723088716343231E-009)
 (2.9511286895088397E-009,-4.1227986261631399E-009)
 (3.5839556424698899E-009,-4.5135507238893531E-009)
 (4.3214725989192699E-009,-4.9343696268153956E-009)
 (5.1573155121258060E-009,-5.3722793121420979E-009)
 (6.0731310039762560E-009,-5.8113281207755339E-009)
 (7.0330054815684283E-009,-6.2327401044782691E-009)
 (7.9780838144347622E-009,-6.6148421830521944E-009)
 (8.8226649688825007E-009,-6.9305341830200266E-009)
 (9.4577402002448431E-009,-7.1445083816399852E-009)
 (9.7877448319569246E-009,-7.2366070950509397E-009)
 (9.7877448319569164E-009,-7.2366070950509141E-009)
 (9.4577402002448414E-009,-7.1445083816399927E-009)
 (8.8226649688825090E-009,-6.9305341830200249E-009)
 (7.9780838144347622E-009,-6.6148421830521969E-009)
 (7.0330054815684217E-009,-6.2327401044782625E-009)
 (6.0731310039762518E-009,-5.8113281207755388E-009)
 (5.1573155121258134E-009,-5.3722793121420938E-009)
 (4.3214725989192765E-009,-4.9343696268153906E-009)
 (3.5839556424698907E-009,-4.5135507238893481E-009)
 (2.9511286895088335E-009,-4.1227986261631225E-009)
 (2.4221442004322169E-009,-3.7723088716343173E-009)
 (1.9925365568823966E-009,-3.4699164044627664E-009)
 (1.6566884897243184E-009,-3.2215649281444631E-009)
 (1.4093797584814861E-009,-3.0317129117161070E-009)
 (1.2466153851805586E-009,-2.9036147950988473E-009)
 (1.1641686287428052E-009,-2.8209527082333992E-009)
 (1.3553571050876005E-009,-3.3198322568169547E-009)
 (1.4487084848022817E-009,-3.4154433224833656E-009)
 (1.6328734096983908E-009,-3.5633956646810498E-009)
 (1.9117221692014411E-009,-3.7823428916578518E-009)
 (2.2885507971164279E-009,-4.0681983779431479E-009)
 (2.7675135800661483E-009,-4.4154003699480068E-009)
 (3.3525990251091459E-009,-4.8166176935101311E-009)
 (4.0458312088593867E-009,-5.2623275721656218E-009)
 (4.8445680283120458E-009,-5.7403363551932824E-009)
 (5.7378105738127744E-009,-6.2353496578672791E-009)
 (6.7016448600645136E-009,-6.7287170188301084E-009)
 (7.6944221495664124E-009,-7.1984139161414186E-009)
 (8.6531291820351802E-009,-7.6191522010633514E-009)
 (9.4938544069922392E-009,-7.9628366197822534E-009)
 (1.0121902435181546E-008,-8.2021907332121164E-009)
 (1.0456557666226725E-008,-8.3214910935132644E-009)
 (1.0456557666226724E-008,-8.3214910935132694E-009)
 (1.0121902435181541E-008,-8.2021907332120998E-009)
 (9.4938544069922607E-009,-7.9628366197822683E-009)
 (8.6531291820351769E-009,-7.6191522010633580E-009)
 (7.6944221495663926E-009,-7.1984139161414095E-009)
 (6.7016448600645103E-009,-6.7287170188301117E-009)
 (5.7378105738127827E-009,-6.2353496578672923E-009)
 (4.8445680283120384E-009,-5.7403363551932741E-009)
 (4.0458312088593925E-009,-5.2623275721656235E-009)
 (3.3525990251091480E-009,-4.8166176935101195E-009)
 (2.7675135800661425E-009,-4.4154003699480027E-009)
 (2.2885507971164308E-009,-4.0681983779431545E-009)
 (1.9117221692014395E-009,-3.7823428916578468E-009)
 (1.6328734096983916E-009,-3.5633956646810515E-009)
 (1.4487084848022871E-009,-3.4154433224833706E-009)
 (1.3553571050875999E-009,-3.3198322568169542E-009)
 (1.4910448149707464E-009,-3.6939846492392030E-009)
 (1.5904685407200914E-009,-3.7983746500066950E-009)
 (1.7865018040478782E-009,-3.9595372545434054E-009)
 (2.0821765339172292E-009,-4.1976359643382920E-009)
 (2.4795988607259505E-009,-4.5078282076534336E-009)
 (2.9812376078880175E-009,-4.8835701836802745E-009)
 (3.5887899988824219E-009,-5.3163350713064516E-009)
 (4.3012923278607810E-009,-5.7952090505165648E-009)
 (5.1124417497143802E-009,-6.3064441120440438E-009)
 (6.0071877806022059E-009,-6.8330778527920248E-009)
 (6.9579011495109841E-009,-7.3547525333894250E-009)
 (7.9209185945156543E-009,-7.8478740053201293E-009)
 (8.8350298330731035E-009,-8.2863047092348363E-009)
 (9.6243879698454371E-009,-8.6430803427782434E-009)
 (1.0208582871586793E-008,-8.8940378468296001E-009)
 (1.0519767969465976E-008,-9.0228371355207685E-009)
 (1.0519767969465989E-008,-9.0228371355207834E-009)
 (1.0208582871586771E-008,-8.8940378468296084E-009)
 (9.6243879698454404E-009,-8.6430803427782467E-009)
 (8.8350298330731035E-009,-8.2863047092348446E-009)
 (7.9209185945156659E-009,-7.8478740053201409E-009)
 (6.9579011495109982E-009,-7.3547525333894184E-009)
 (6.0071877806022018E-009,-6.8330778527920215E-009)
 (5.1124417497143893E-009,-6.3064441120440356E-009)
 (4.3012923278607810E-009,-5.7952090505165590E-009)
 (3.5887899988824165E-009,-5.3163350713064309E-009)
 (2.9812376078880142E-009,-4.8835701836802704E-009)
 (2.4795988607259526E-009,-4.5078282076534468E-009)
 (2.0821765339172271E-009,-4.1976359643382953E-009)
 (1.7865018040478794E-009,-3.9595372545434121E-009)
 (1.5904685407200933E-009,-3.7983746500066991E-009)
 (1.4910448149707469E-009,-3.6939846492392064E-009)
 (1.5688579562707535E-009,-3.9299268548905541E-009)
 (1.6697686050798777E-009,-4.0388613916143212E-009)
 (1.8686712336703623E-009,-4.2064302513530189E-009)
 (2.1674587347892287E-009,-4.4535604936119482E-009)
 (2.5668158177381367E-009,-4.7747960630162139E-009)
 (3.0672848951279158E-009,-5.1628193168958580E-009)
 (3.6681248408235381E-009,-5.6082053208334799E-009)
 (4.3654923153557779E-009,-6.0990682070464273E-009)
 (5.1500062829394554E-009,-6.6206864230055028E-009)
 (6.0038750116653231E-009,-7.1552250821964775E-009)
 (6.8980074709844247E-009,-7.6817019242415617E-009)
 (7.7899295017251741E-009,-8.1763720742332704E-009)
 (8.6238164311387718E-009,-8.6137498687394235E-009)
 (9.3342613688283438E-009,-8.9685260457480528E-009)
 (9.8548800114834748E-009,-9.2184530549491174E-009)
 (1.0130758291349579E-008,-9.3474630070341930E-009)
 (1.0130758291349589E-008,-9.3474630070342046E-009)
 (9.8548800114834451E-009,-9.2184530549491158E-009)
 (9.3342613688283323E-009,-8.9685260457480628E-009)
 (8.6238164311387768E-009,-8.6137498687394400E-009)
 (7.7899295017251791E-009,-8.1763720742332770E-009)
 (6.8980074709844255E-009,-7.6817019242415567E-009)
 (6.0038750116653198E-009,-7.1552250821964808E-009)
 (5.1500062829394455E-009,-6.6206864230054913E-009)
 (4.3654923153557638E-009,-6.0990682070464215E-009)
 (3.6681248408235348E-009,-5.6082053208334840E-009)
 (3.0672848951279146E-009,-5.1628193168958580E-009)
 (2.5668158177381325E-009,-4.7747960630162123E-009)
 (2.1674587347892296E-009,-4.4535604936119375E-009)
 (1.8686712336703569E-009,-4.2064302513530214E-009)
 (1.6697686050798794E-009,-4.0388613916143286E-009)
 (1.5688579562707545E-009,-3.9299268548905607E-009)
 (1.5888313347887890E-009,-4.0189817726845534E-009)
 (1.6871560635658888E-009,-4.1283812072948195E-009)
 (1.8809771882293516E-009,-4.2957322546425924E-009)
 (2.1709396619758380E-009,-4.5421091901596513E-009)
 (2.5563246040860306E-009,-4.8616475021535731E-009)
 (3.0358467215444180E-009,-5.2465410358457063E-009)
 (3.6065990694198661E-009,-5.6868498130661028E-009)
 (4.2624292692209865E-009,-6.1702192547863330E-009)
 (4.9918808078895322E-009,-6.6816015846150331E-009)
 (5.7759501741866136E-009,-7.2030995462107447E-009)
 (6.5861064409432684E-009,-7.7140764554859338E-009)
 (7.3832859463861935E-009,-8.1916920152016185E-009)
 (8.1188123679354002E-009,-8.6120178960669253E-009)
 (8.7381712960041537E-009,-8.9518185801420187E-009)
 (9.1879588037562183E-009,-9.1908670377831040E-009)
 (9.4249823983757244E-009,-9.3142959442221525E-009)
 (9.4249823983757161E-009,-9.3142959442221525E-009)
 (9.1879588037562266E-009,-9.1908670377831090E-009)
 (8.7381712960041504E-009,-8.9518185801420171E-009)
 (8.1188123679353986E-009,-8.6120178960669038E-009)
 (7.3832859463861894E-009,-8.1916920152016367E-009)
 (6.5861064409432593E-009,-7.7140764554859354E-009)
 (5.7759501741866260E-009,-7.2030995462107480E-009)
 (4.9918808078895446E-009,-6.6816015846150364E-009)
 (4.2624292692209857E-009,-6.1702192547863263E-009)
 (3.6065990694198620E-009,-5.6868498130660920E-009)
 (3.0358467215444176E-009,-5.2465410358457030E-009)
 (2.5563246040860281E-009,-4.8616475021535714E-009)
 (2.1709396619758401E-009,-4.5421091901596587E-009)
 (1.8809771882293487E-009,-4.2957322546425875E-009)
 (1.6871560635658840E-009,-4.1283812072948294E-009)
 (1.5888313347887879E-009,-4.0189817726845542E-009)
 (1.5526038339496680E-009,-3.9572678004056474E-009)
 (1.6449170532941227E-009,-4.0633623624967778E-009)
 (1.8270031234851363E-009,-4.2242973218770205E-009)
 (2.0983178774210824E-009,-4.4608335024833013E-009)
 (2.4569530128133610E-009,-4.7669528536920243E-009)
 (2.9001409538396460E-009,-5.1347010091920404E-009)
 (3.4233497374398920E-009,-5.5540577149934219E-009)
 (4.0189240925284614E-009,-6.0127386768761950E-009)
 (4.6744490488907618E-009,-6.4960171390627793E-009)
 (5.3711088778180556E-009,-6.9866785385353355E-009)
 (6.0824487539939848E-009,-7.4652358443174008E-009)
 (6.7740943420630021E-009,-7.9105308366861548E-009)
 (7.4050573840064133E-009,-8.3008133003459875E-009)
 (7.9311072650319383E-009,-8.6153022992708752E-009)
 (8.3101805497340500E-009,-8.8360757069639540E-009)
 (8.5089624031954400E-009,-8.9499512455217361E-009)
 (8.5089624031954433E-009,-8.9499512455217112E-009)
 (8.3101805497340500E-009,-8.8360757069639573E-009)
 (7.9311072650319697E-009,-8.6153022992708834E-009)
 (7.4050573840064216E-009,-8.3008133003459826E-009)
 (6.7740943420630038E-009,-7.9105308366861614E-009)
 (6.0824487539939963E-009,-7.4652358443174140E-009)
 (5.3711088778180531E-009,-6.9866785385353272E-009)
 (4.6744490488907659E-009,-6.4960171390627677E-009)
 (4.0189240925284664E-009,-6.0127386768762033E-009)
 (3.4233497374398849E-009,-5.5540577149934227E-009)
 (2.9001409538396506E-009,-5.1347010091920445E-009)
 (2.4569530128133664E-009,-4.7669528536920301E-009)
 (2.0983178774210857E-009,-4.4608335024833013E-009)
 (1.8270031234851359E-009,-4.2242973218770222E-009)
 (1.6449170532941236E-009,-4.0633623624967778E-009)
 (1.5526038339496674E-009,-3.9572678004056482E-009)
 (1.4626294318609474E-009,-3.7456325723859935E-009)
 (1.5461694253862334E-009,-3.8450504151927653E-009)
 (1.7111790908924962E-009,-3.9939445244720612E-009)
 (1.9561095237210473E-009,-4.2124638845846966E-009)
 (2.2782046055125368E-009,-4.4947243166162864E-009)
 (2.6737020669746985E-009,-4.8329905316655323E-009)
 (3.1371081580191624E-009,-5.2176117652138883E-009)
 (3.6601224080377367E-009,-5.6369051301846434E-009)
 (4.2304030747372191E-009,-6.0770663220370312E-009)
 (4.8304320898974493E-009,-6.5222086892252024E-009)
 (5.4368169314725668E-009,-6.9546367591766128E-009)
 (6.0204308445384957E-009,-7.3554459691301144E-009)
 (6.5477790481606969E-009,-7.7054983709736734E-009)
 (6.9838068120136704E-009,-7.9867461385633330E-009)
 (7.2959891011519626E-009,-8.1837659289649357E-009)
 (7.4590255063264418E-009,-8.2852629114901166E-009)
 (7.4590255063264434E-009,-8.2852629114901248E-009)
 (7.2959891011519709E-009,-8.1837659289649175E-009)
 (6.9838068120136738E-009,-7.9867461385633198E-009)
 (6.5477790481607151E-009,-7.7054983709736717E-009)
 (6.0204308445384990E-009,-7.3554459691301252E-009)
 (5.4368169314725668E-009,-6.9546367591766037E-009)
 (4.8304320898974493E-009,-6.5222086892251982E-009)
 (4.2304030747372142E-009,-6.0770663220370230E-009)
 (3.6601224080377346E-009,-5.6369051301846475E-009)
 (3.1371081580191628E-009,-5.2176117652138883E-009)
 (2.6737020669746923E-009,-4.8329905316655339E-009)
 (2.2782046055125393E-009,-4.4947243166162872E-009)
 (1.9561095237210452E-009,-4.2124638845846858E-009)
 (1.7111790908924950E-009,-3.9939445244720745E-009)
 (1.5461694253862326E-009,-3.8450504151927628E-009)
 (1.4626294318609449E-009,-3.7456325723859951E-009)
 (1.3216168634330974E-009,-3.3896504249485414E-009)
 (1.3942154864076976E-009,-3.4794416208449632E-009)
 (1.5379652641498574E-009,-3.6113032309549943E-009)
 (1.7505765617155630E-009,-3.8046334765552710E-009)
 (2.0288502097748704E-009,-4.0539813109870382E-009)
 (2.3685702511769005E-009,-4.3521939313260871E-009)
 (2.7639574724836955E-009,-4.6904211694193945E-009)
 (3.2068597885651993E-009,-5.0580724204693945E-009)
 (3.6858624004412412E-009,-5.4427959434623911E-009)
 (4.1855416152360834E-009,-5.8305696153215699E-009)
 (4.6861230871056200E-009,-6.2059889318532861E-009)
 (5.1638190616487372E-009,-6.5528171831386483E-009)
 (5.5920700485035059E-009,-6.8548218738952580E-009)
 (5.9437646912007641E-009,-7.0968593113635430E-009)
 (6.1942501195175021E-009,-7.2660943865118406E-009)
 (6.3246324287639856E-009,-7.3531777861042476E-009)
 (6.3246324287639847E-009,-7.3531777861042435E-009)
 (6.1942501195174980E-009,-7.2660943865118464E-009)
 (5.9437646912007781E-009,-7.0968593113635380E-009)
 (5.5920700485034993E-009,-6.8548218738952472E-009)
 (5.1638190616487223E-009,-6.5528171831386516E-009)
 (4.6861230871056200E-009,-6.2059889318532986E-009)
 (4.1855416152360768E-009,-5.8305696153215707E-009)
 (3.6858624004412403E-009,-5.4427959434623894E-009)
 (3.2068597885651935E-009,-5.0580724204693929E-009)
 (2.7639574724836972E-009,-4.6904211694193945E-009)
 (2.3685702511768930E-009,-4.3521939313260929E-009)
 (2.0288502097748679E-009,-4.0539813109870233E-009)
 (1.7505765617155643E-009,-3.8046334765552693E-009)
 (1.5379652641498561E-009,-3.6113032309549923E-009)
 (1.3942154864076966E-009,-3.4794416208449624E-009)
 (1.3216168634330962E-009,-3.3896504249485402E-009)
 (1.1324062671981792E-009,-2.8997975906145324E-009)
 (1.1923742286269105E-009,-2.9773879332515356E-009)
 (1.3115976093307714E-009,-3.0878460927060668E-009)
 (1.4873486685538113E-009,-3.2498369940610358E-009)
 (1.7164045249870271E-009,-3.4586196387736219E-009)
 (1.9946275778351390E-009,-3.7079463555492949E-009)
 (2.3165750330253282E-009,-3.9901517017937751E-009)
 (2.6749174286894589E-009,-4.2961675938017716E-009)
 (3.0598248451759081E-009,-4.6155431692787244E-009)
 (3.4584999285958050E-009,-4.9365534516326524E-009)
 (3.8550478291856650E-009,-5.2464652375418730E-009)
 (4.2308623117633966E-009,-5.5320044887855362E-009)
 (4.5656516562171267E-009,-5.7800343109117395E-009)
 (4.8391101916578338E-009,-5.9784059752655752E-009)
 (5.0330676822541448E-009,-6.1168943366549451E-009)
 (5.1337626820441658E-009,-6.1880877612420533E-009)
 (5.1337626820441749E-009,-6.1880877612420500E-009)
 (5.0330676822541324E-009,-6.1168943366549327E-009)
 (4.8391101916578330E-009,-5.9784059752655843E-009)
 (4.5656516562171382E-009,-5.7800343109117312E-009)
 (4.2308623117633974E-009,-5.5320044887855329E-009)
 (3.8550478291856658E-009,-5.2464652375418780E-009)
 (3.4584999285958058E-009,-4.9365534516326624E-009)
 (3.0598248451759085E-009,-4.6155431692787244E-009)
 (2.6749174286894581E-009,-4.2961675938017699E-009)
 (2.3165750330253215E-009,-3.9901517017937776E-009)
 (1.9946275778351407E-009,-3.7079463555492949E-009)
 (1.7164045249870263E-009,-3.4586196387736227E-009)
 (1.4873486685538111E-009,-3.2498369940610317E-009)
 (1.3115976093307726E-009,-3.0878460927060688E-009)
 (1.1923742286269115E-009,-2.9773879332515348E-009)
 (1.1324062671981794E-009,-2.8997975906145324E-009)
 (8.9846210118615659E-010,-2.2919026334815865E-009)
 (9.4448354879367839E-010,-2.3549115385191481E-009)
 (1.0365938227966262E-009,-2.4401524993443622E-009)
 (1.1719379265030963E-009,-2.5656963763136456E-009)
 (1.3476749013594762E-009,-2.7276722064452497E-009)
 (1.5602299437899148E-009,-2.9209733989170423E-009)
 (1.8050280392017815E-009,-3.1394393596608379E-009)
 (2.0761008054066305E-009,-3.3758861958952283E-009)
 (2.3656859199351018E-009,-3.6221297500507299E-009)
 (2.6639508919463747E-009,-3.8690808456574936E-009)
 (2.9589715127511399E-009,-4.1069611071698163E-009)
 (3.2370763667569821E-009,-4.3256658037086472E-009)
 (3.4836209352633165E-009,-4.5152740464702962E-009)
 (3.6841716142047833E-009,-4.6666744632506271E-009)
 (3.8259701123974590E-009,-4.7722410976899645E-009)
 (3.8994408716867911E-009,-4.8264687390689308E-009)
 (3.8994408716867944E-009,-4.8264687390689358E-009)
 (3.8259701123974565E-009,-4.7722410976899654E-009)
 (3.6841716142047816E-009,-4.6666744632506362E-009)
 (3.4836209352633190E-009,-4.5152740464702904E-009)
 (3.2370763667569804E-009,-4.3256658037086580E-009)
 (2.9589715127511457E-009,-4.1069611071698196E-009)
 (2.6639508919463648E-009,-3.8690808456574969E-009)
 (2.3656859199351018E-009,-3.6221297500507257E-009)
 (2.0761008054066301E-009,-3.3758861958952221E-009)
 (1.8050280392017846E-009,-3.1394393596608416E-009)
 (1.5602299437899137E-009,-2.9209733989170418E-009)
 (1.3476749013594720E-009,-2.7276722064452530E-009)
 (1.1719379265030959E-009,-2.5656963763136410E-009)
 (1.0365938227966276E-009,-2.4401524993443614E-009)
 (9.4448354879367735E-010,-2.3549115385191514E-009)
 (8.9846210118615690E-010,-2.2919026334815857E-009)
 (6.2504702875199046E-010,-1.5879550857761712E-009)
 (6.5616597805738339E-010,-1.6335371114295140E-009)
 (7.1910552791050719E-010,-1.6903056672025869E-009)
 (8.1122010299791073E-010,-1.7755028343798067E-009)
 (9.3043573931004957E-010,-1.8859301111699851E-009)
 (1.0741478182760895E-009,-2.0177628194928006E-009)
 (1.2390681662172889E-009,-2.1666158887200933E-009)
 (1.4209921956762361E-009,-2.3274872526539976E-009)
 (1.6145631921689453E-009,-2.4947460567168293E-009)
 (1.8131231008097246E-009,-2.6621929557640530E-009)
 (2.0087317509575349E-009,-2.8232084885943777E-009)
 (2.1924184458592440E-009,-2.9709989781285735E-009)
 (2.3546958385963078E-009,-3.0989355670850808E-009)
 (2.4863137287054956E-009,-3.2009630461855156E-009)
 (2.5791665581220306E-009,-3.2720356414166008E-009)
 (2.6272098181012752E-009,-3.3085225992537078E-009)
 (2.6272098181012806E-009,-3.3085225992537066E-009)
 (2.5791665581220327E-009,-3.2720356414165933E-009)
 (2.4863137287054960E-009,-3.2009630461855135E-009)
 (2.3546958385963041E-009,-3.0989355670850870E-009)
 (2.1924184458592365E-009,-2.9709989781285793E-009)
 (2.0087317509575349E-009,-2.8232084885943731E-009)
 (1.8131231008097246E-009,-2.6621929557640530E-009)
 (1.6145631921689430E-009,-2.4947460567168268E-009)
 (1.4209921956762384E-009,-2.3274872526540054E-009)
 (1.2390681662172911E-009,-2.1666158887200892E-009)
 (1.0741478182760936E-009,-2.0177628194927985E-009)
 (9.3043573931004937E-010,-1.8859301111699798E-009)
 (8.1122010299791094E-010,-1.7755028343798075E-009)
 (7.1910552791050822E-010,-1.6903056672025882E-009)
 (6.5616597805738288E-010,-1.6335371114295131E-009)
 (6.2504702875199056E-010,-1.5879550857761710E-009)
 (3.2083294580648249E-010,-8.1668728546678919E-010)
 (3.3664907314376140E-010,-8.3958967128426363E-010)
 (3.6881599995239730E-010,-8.6611440595051800E-010)
 (4.1554384178522418E-010,-9.0876355630379432E-010)
 (4.7584653347235430E-010,-9.6457651513437929E-010)
 (5.4837124150410219E-010,-1.0312753426907674E-009)
